volume_id,brand,dsc_no_tta,iou_no_tta,hd95_no_tta,dsc_tta,iou_tta,hd95_tta,diff_dsc,diff_iou
sub-r001s034_ses-1_space-MNI152NLin2009aSym_T1w,sub-r001,0.8439,0.8200,56.58,0.8668,0.8437,73.46,+0.0230,+0.0237
sub-r001s038_ses-1_space-MNI152NLin2009aSym_T1w,sub-r001,0.8333,0.8333,217.43,0.9010,0.9010,249.02,+0.0677,+0.0677
sub-r001s005_ses-1_space-MNI152NLin2009aSym_T1w,sub-r001,0.8686,0.8254,30.16,0.8736,0.8306,44.73,+0.0050,+0.0052
sub-r001s014_ses-1_space-MNI152NLin2009aSym_T1w,sub-r001,0.7821,0.7509,86.70,0.8025,0.7715,99.29,+0.0204,+0.0205
sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w,sub-r001,0.7665,0.7481,118.35,0.7704,0.7529,128.51,+0.0039,+0.0049
sub-r002s006_ses-1_space-MNI152NLin2009aSym_T1w,sub-r002,0.7909,0.7483,73.29,0.8084,0.7647,69.63,+0.0175,+0.0163
sub-r003s013_ses-1_space-MNI152NLin2009aSym_T1w,sub-r003,0.9129,0.8845,36.25,0.9142,0.8863,28.03,+0.0013,+0.0018
sub-r003s015_ses-1_space-MNI152NLin2009aSym_T1w,sub-r003,0.8185,0.7908,102.69,0.8236,0.7957,101.49,+0.0052,+0.0049
sub-r004s028_ses-1_space-MNI152NLin2009aSym_T1w,sub-r004,0.6841,0.6350,124.28,0.6724,0.6283,142.49,-0.0117,-0.0067
sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w,sub-r004,0.8787,0.8360,69.33,0.8770,0.8345,68.88,-0.0017,-0.0016
sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w,sub-r004,0.7068,0.6383,74.11,0.7201,0.6520,65.06,+0.0133,+0.0137
sub-r004s019_ses-1_space-MNI152NLin2009aSym_T1w,sub-r004,0.7862,0.7195,72.92,0.8014,0.7348,85.40,+0.0152,+0.0153
sub-r004s030_ses-1_space-MNI152NLin2009aSym_T1w,sub-r004,0.8206,0.7791,84.86,0.8234,0.7825,87.98,+0.0028,+0.0034
sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w,sub-r005,0.7829,0.7479,38.24,0.7986,0.7601,35.63,+0.0157,+0.0122
sub-r005s070_ses-1_space-MNI152NLin2009aSym_T1w,sub-r005,0.8787,0.8599,16.11,0.9210,0.9025,13.93,+0.0423,+0.0425
sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.9115,0.9115,271.53,0.9167,0.9167,271.53,+0.0052,+0.0052
sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.7092,0.6935,100.33,0.7406,0.7233,109.05,+0.0314,+0.0299
sub-r009s007_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.5701,0.5399,135.38,0.5762,0.5462,144.25,+0.0061,+0.0064
sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.6662,0.6380,174.64,0.6525,0.6253,174.80,-0.0136,-0.0127
sub-r009s106_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.8802,0.8802,271.53,0.8906,0.8906,271.53,+0.0104,+0.0104
sub-r009s037_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.7334,0.7178,110.07,0.7314,0.7155,133.31,-0.0020,-0.0023
sub-r009s078_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.7188,0.7188,243.04,0.7240,0.7240,229.33,+0.0052,+0.0052
sub-r009s120_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.8958,0.8958,173.34,0.8854,0.8854,173.31,-0.0104,-0.0104
sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.6704,0.6690,254.24,0.6703,0.6689,259.87,-0.0001,-0.0001
sub-r009s018_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.9375,0.9375,271.53,0.9392,0.9385,249.15,+0.0017,+0.0010
sub-r009s062_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.9323,0.9323,119.40,0.9375,0.9375,150.93,+0.0052,+0.0052
sub-r009s016_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.9792,0.9792,271.53,0.9792,0.9792,271.53,+0.0000,+0.0000
sub-r009s041_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.8854,0.8854,271.53,0.9063,0.9063,271.53,+0.0208,+0.0208
sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.9271,0.9271,271.53,0.9375,0.9375,271.53,+0.0104,+0.0104
sub-r009s034_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.7408,0.7309,172.78,0.7487,0.7426,218.31,+0.0079,+0.0117
sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w,sub-r009,0.7564,0.7559,263.21,0.7794,0.7729,209.32,+0.0230,+0.0170
sub-r010s012_ses-1_space-MNI152NLin2009aSym_T1w,sub-r010,0.8182,0.8063,183.06,0.8332,0.8217,180.94,+0.0150,+0.0154
sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w,sub-r010,0.7796,0.7571,148.02,0.7870,0.7654,155.44,+0.0074,+0.0083
sub-r010s027_ses-1_space-MNI152NLin2009aSym_T1w,sub-r010,0.8275,0.8153,113.84,0.8470,0.8331,97.20,+0.0195,+0.0178
sub-r011s023_ses-1_space-MNI152NLin2009aSym_T1w,sub-r011,0.8854,0.8695,101.37,0.8873,0.8741,117.79,+0.0020,+0.0046
sub-r011s015_ses-1_space-MNI152NLin2009aSym_T1w,sub-r011,0.8523,0.8424,168.49,0.8535,0.8419,177.19,+0.0012,-0.0004
sub-r011s028_ses-1_space-MNI152NLin2009aSym_T1w,sub-r011,0.9106,0.9019,38.89,0.9451,0.9347,37.84,+0.0345,+0.0328
sub-r011s012_ses-1_space-MNI152NLin2009aSym_T1w,sub-r011,0.8243,0.7995,112.26,0.8266,0.8013,118.78,+0.0023,+0.0018
sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w,sub-r014,0.9219,0.9219,237.01,0.9583,0.9583,271.53,+0.0365,+0.0365
sub-r015s001_ses-1_space-MNI152NLin2009aSym_T1w,sub-r015,0.8920,0.8666,85.96,0.8914,0.8693,84.69,-0.0006,+0.0027
sub-r017s106_ses-1_space-MNI152NLin2009aSym_T1w,sub-r017,0.7345,0.6496,47.76,0.7547,0.6686,41.33,+0.0202,+0.0191
sub-r018s007_ses-1_space-MNI152NLin2009aSym_T1w,sub-r018,0.7136,0.6687,40.20,0.7277,0.6833,41.01,+0.0142,+0.0146
sub-r019s010_ses-1_space-MNI152NLin2009aSym_T1w,sub-r019,0.7813,0.7813,271.53,0.8204,0.8192,254.88,+0.0392,+0.0380
sub-r023s001_ses-1_space-MNI152NLin2009aSym_T1w,sub-r023,0.7188,0.7188,251.33,0.7135,0.7135,264.45,-0.0052,-0.0052
sub-r024s005_ses-1_space-MNI152NLin2009aSym_T1w,sub-r024,0.8511,0.8200,70.85,0.8584,0.8264,65.94,+0.0072,+0.0064
sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w,sub-r027,0.7199,0.7045,20.78,0.7381,0.7224,21.11,+0.0182,+0.0179
sub-r027s031_ses-1_space-MNI152NLin2009aSym_T1w,sub-r027,0.7932,0.7497,68.91,0.8007,0.7566,68.24,+0.0076,+0.0069
sub-r028s013_ses-1_space-MNI152NLin2009aSym_T1w,sub-r028,0.8187,0.7716,57.38,0.8197,0.7706,49.59,+0.0010,-0.0010
sub-r029s003_ses-1_space-MNI152NLin2009aSym_T1w,sub-r029,0.8352,0.7994,69.14,0.8472,0.8121,65.85,+0.0120,+0.0128
sub-r031s028_ses-1_space-MNI152NLin2009aSym_T1w,sub-r031,0.6780,0.6556,181.79,0.7045,0.6795,171.94,+0.0265,+0.0239
sub-r031s015_ses-1_space-MNI152NLin2009aSym_T1w,sub-r031,0.8518,0.8229,75.15,0.8579,0.8281,73.86,+0.0061,+0.0052
sub-r031s005_ses-1_space-MNI152NLin2009aSym_T1w,sub-r031,0.6190,0.6126,173.14,0.6148,0.6100,170.76,-0.0042,-0.0026
sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w,sub-r031,0.8112,0.7844,102.56,0.8661,0.8379,84.73,+0.0548,+0.0535
sub-r031s034_ses-1_space-MNI152NLin2009aSym_T1w,sub-r031,0.8128,0.7603,66.02,0.8148,0.7641,64.38,+0.0020,+0.0038
sub-r034s007_ses-1_space-MNI152NLin2009aSym_T1w,sub-r034,0.8380,0.7927,91.63,0.8401,0.7923,87.90,+0.0021,-0.0004
sub-r034s025_ses-1_space-MNI152NLin2009aSym_T1w,sub-r034,0.8924,0.8595,13.27,0.9364,0.9070,8.75,+0.0440,+0.0475
sub-r034s047_ses-1_space-MNI152NLin2009aSym_T1w,sub-r034,0.7583,0.7449,29.69,0.8034,0.7902,26.53,+0.0451,+0.0453
sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w,sub-r035,0.8750,0.8750,271.53,0.8854,0.8854,271.53,+0.0104,+0.0104
sub-r038s081_ses-1_space-MNI152NLin2009aSym_T1w,sub-r038,0.5579,0.5248,141.67,0.5619,0.5342,167.47,+0.0040,+0.0093
sub-r038s018_ses-1_space-MNI152NLin2009aSym_T1w,sub-r038,0.8132,0.8107,172.42,0.8223,0.8164,132.20,+0.0091,+0.0057
sub-r038s006_ses-1_space-MNI152NLin2009aSym_T1w,sub-r038,0.8306,0.8240,184.71,0.8865,0.8777,189.13,+0.0559,+0.0537
sub-r038s054_ses-1_space-MNI152NLin2009aSym_T1w,sub-r038,0.7084,0.6895,128.21,0.7374,0.7178,142.47,+0.0290,+0.0282
sub-r038s022_ses-1_space-MNI152NLin2009aSym_T1w,sub-r038,0.7953,0.7582,96.20,0.7881,0.7491,84.42,-0.0072,-0.0090
